race_id,date,time,track,race_no,trap,dog,win_prob,fair_odds,rank,confidence,data_completeness,generated_at
89049,2026-08-20,20:00,Enniscorthy,1,3,MONALEE HARUTO,0.3257,3.07,1,weak,0.929,2026-08-20T17:46:52Z
89049,2026-08-20,20:00,Enniscorthy,1,6,ANY MEANS,0.2539,3.94,2,weak,0.929,2026-08-20T17:46:52Z
89049,2026-08-20,20:00,Enniscorthy,1,2,MILLPARK MOLLY,0.1559,6.41,3,weak,0.893,2026-08-20T17:46:52Z
89049,2026-08-20,20:00,Enniscorthy,1,5,GYMSTAR FABIOLA,0.1066,9.38,4,weak,0.929,2026-08-20T17:46:52Z
89049,2026-08-20,20:00,Enniscorthy,1,4,MORE HOT SAUCE,0.099,10.1,5,weak,0.938,2026-08-20T17:46:52Z
89049,2026-08-20,20:00,Enniscorthy,1,1,MONBEG HERO,0.0589,16.97,6,weak,0.938,2026-08-20T17:46:52Z
89050,2026-08-20,20:15,Enniscorthy,2,4,HILLBILLY BAMBI,0.3029,3.3,1,avoid,0.884,2026-08-20T17:46:52Z
89050,2026-08-20,20:15,Enniscorthy,2,3,MALBAY DOLLY,0.2636,3.79,2,avoid,0.955,2026-08-20T17:46:52Z
89050,2026-08-20,20:15,Enniscorthy,2,5,BALLINABOLA TONI,0.2185,4.58,3,avoid,0.955,2026-08-20T17:46:52Z
89050,2026-08-20,20:15,Enniscorthy,2,2,DONISHALL SECRET,0.1183,8.46,4,avoid,0.884,2026-08-20T17:46:52Z
89050,2026-08-20,20:15,Enniscorthy,2,6,POOR BUT HAPPY,0.0764,13.08,5,avoid,0.955,2026-08-20T17:46:52Z
89050,2026-08-20,20:15,Enniscorthy,2,1,THREEBESTFRIENDS,0.0204,49.07,6,avoid,0.955,2026-08-20T17:46:52Z
89051,2026-08-20,20:30,Enniscorthy,3,4,DE DORVER,0.3592,2.78,1,weak,0.973,2026-08-20T17:46:52Z
89051,2026-08-20,20:30,Enniscorthy,3,2,BLACKHILL JACK,0.3026,3.31,2,weak,0.964,2026-08-20T17:46:52Z
89051,2026-08-20,20:30,Enniscorthy,3,1,MISTERIN SAM,0.1393,7.18,3,weak,0.973,2026-08-20T17:46:52Z
89051,2026-08-20,20:30,Enniscorthy,3,5,KARLOW JACKSEY,0.1042,9.6,4,weak,0.973,2026-08-20T17:46:52Z
89051,2026-08-20,20:30,Enniscorthy,3,3,FAIRLY LIGHT,0.0691,14.47,5,weak,0.973,2026-08-20T17:46:52Z
89051,2026-08-20,20:30,Enniscorthy,3,6,CHLOES MINUTE,0.0256,39.02,6,weak,0.938,2026-08-20T17:46:52Z
